cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season
1.04122281288792,0.9254625994969157,-0.9602904905159604,-0.7285376808130308,2.2127649071939994,0.628791231260301,-0.7428334678984834,-0.027400517402347075
0.8186662431803303,0.4632338617608941,-0.5112949108328322,-0.41579150789983704,-1.129535641291932,0.7935615692587947,0.7913856028284942,-0.20626535970600945
0.18994393375638946,0.9254625994969157,-0.5112949108328322,0.8351931837529379,-1.1539861603610513,-0.05583590957064921,-0.7428334678984834,-0.027400517402347075
-0.8032147585637295,-0.4612236137111491,0.38669624853342427,-1.666776199552612,0.1846797586732346,0.4691300510292026,-0.7428334678984834,-0.027400517402347075
0.4681396458908766,0.9254625994969157,1.2846874078996808,-1.3540300266394183,-0.5807068964528893,1.1844121384645239,0.4845417886830987,2.785982861308967
-1.4458468535943947,0.00100512402487248,-0.9602904905159604,-1.3540300266394183,1.1871510405071293,-1.2909747998384271,0.7913856028284942,-0.027400517402347075
1.2164861115326469,0.4632338617608941,-0.5112949108328322,-0.41579150789983704,-0.5549484431676265,0.04251537745170745,0.7913856028284942,-0.20626535970600945
-0.7587034446222115,-0.9234523514471707,-0.062299331149703964,0.8351931837529379,-0.25542958457091414,-0.9461066505392544,0.7913856028284942,-0.20626535970600945
-0.8950193435681102,-0.9234523514471707,-0.5112949108328322,-0.10304533498664328,-0.017037023647000285,-0.6817077360765552,-0.7428334678984834,-0.20626535970600945
0.38468093225053046,0.9254625994969157,0.8356918282165525,1.1479393566661318,0.006105561205975757,0.19706739991541078,-0.7428334678984834,-0.027400517402347075
0.4681396458908766,0.9254625994969157,0.8356918282165525,1.1479393566661318,-0.44622904157273274,0.34906484349541655,1.0982294169738898,-0.027400517402347075
-1.095320256304941,0.9254625994969157,-0.9602904905159604,0.5224470108397442,-0.3471190310801118,-0.9409974927718592,0.7913856028284942,2.785982861308967
-0.7253199591660731,0.9254625994969157,-0.9602904905159604,0.8351931837529379,0.6492396209865029,-1.0827766208170746,0.7913856028284942,-0.027400517402347075
1.0551325984946442,0.4632338617608941,-0.5112949108328322,-0.10304533498664328,0.2200476030607703,0.7948388587006435,-0.12914583960769233,-0.027400517402347075
-0.8365982440198679,-0.9234523514471707,-0.5112949108328322,0.8351931837529379,0.5453249149427456,-0.4709549781715053,0.7913856028284942,-0.20626535970600945
-0.5417107891573116,-1.847909826919214,1.733682987582809,-0.10304533498664328,-1.086747232920973,-0.7890000491918534,-0.7428334678984834,-0.20626535970600945
0.37355310376515094,0.9254625994969157,-0.9602904905159604,0.8351931837529379,1.5220377434913772,0.6300685207021498,0.7913856028284942,-0.027400517402347075
1.322200482143752,0.9254625994969157,-0.9602904905159604,0.8351931837529379,2.6773247695072677,2.8091243084961817,0.7913856028284942,-0.027400517402347075
1.3611478818425802,0.9254625994969157,0.8356918282165525,1.1479393566661318,-0.42789115227089325,0.7961161481424923,-0.7428334678984834,-0.027400517402347075
0.056409991931835664,0.9254625994969157,-0.5112949108328322,-0.10304533498664328,0.3680586516916298,-0.243597457522421,0.7913856028284942,-0.20626535970600945
-0.9506584859950077,-1.847909826919214,-0.9602904905159604,-0.7285376808130308,0.5806927593302813,-0.7660088392385752,0.7913856028284942,2.785982861308967
-0.8254704155344884,0.9254625994969157,-0.5112949108328322,0.8351931837529379,0.8020553651684994,-0.4824505831481443,0.7913856028284942,-0.20626535970600945
-0.7169740878020385,-1.847909826919214,-0.9602904905159604,0.8351931837529379,-0.6112700452892886,-0.8260414430054682,0.7913856028284942,-0.027400517402347075
-0.9617863144803871,-0.9234523514471707,1.733682987582809,0.8351931837529379,-0.20652854643267535,-1.0712810158404356,-0.7428334678984834,-0.027400517402347075
0.47926747437625605,0.9254625994969157,1.733682987582809,1.1479393566661318,-1.135648271059212,0.6913784139108917,1.0982294169738898,-0.027400517402347075
0.718515786811915,0.9254625994969157,1.2846874078996808,1.1479393566661318,-1.043958824550014,0.6581688884228232,-0.7428334678984834,-0.027400517402347075
-0.32750009081375653,0.9254625994969157,1.733682987582809,0.8351931837529379,0.09168237794789372,-0.2716978252430944,-0.7428334678984834,-3.0196487384173247
0.44032007467742784,-1.847909826919214,-0.9602904905159604,-1.0412838537262246,4.058779096912512,0.8012253059098874,0.7913856028284942,-0.027400517402347075
0.7602451436320881,0.4632338617608941,-0.5112949108328322,-0.10304533498664328,-0.1650480722778598,0.4231476311226462,-0.12914583960769233,-0.027400517402347075
1.2860350395662687,-0.4612236137111491,0.38669624853342427,-1.666776199552612,0.30081972425155157,1.8728711476210205,-0.7428334678984834,-0.20626535970600945
0.12317696284411257,0.9254625994969157,1.733682987582809,0.8351931837529379,-0.41566589273633353,-0.06349964622174194,-0.7428334678984834,2.785982861308967
-0.10772547822751173,-0.9234523514471707,-0.9602904905159604,0.8351931837529379,0.6247891019173836,0.22772234651978168,0.7913856028284942,-0.027400517402347075
-0.7114101735593488,0.9254625994969157,1.2846874078996808,-0.10304533498664328,0.2519186861133131,-0.984425333794718,-0.7428334678984834,-0.027400517402347075
-0.6947184308312795,0.9254625994969157,1.733682987582809,-0.7285376808130308,-0.46456693087457224,-0.4773414253807492,-0.7428334678984834,-0.20626535970600945
-0.4749438182450347,0.9254625994969157,1.733682987582809,0.8351931837529379,0.030556080275095248,-0.3917630327768804,0.7913856028284942,-0.027400517402347075
0.2149815478484933,0.9254625994969157,-0.062299331149703964,0.8351931837529379,-0.9658025717915195,-0.15674177547670345,-0.7428334678984834,-0.20626535970600945
-1.331786611619255,-0.9234523514471707,0.38669624853342427,-1.666776199552612,0.20301764797507427,-0.7149172615646238,1.0982294169738898,-0.20626535970600945
-0.7753951873502808,-1.847909826919214,-0.9602904905159604,0.20970083792655048,-0.38990743945107076,-0.6880941832857992,0.1776979745377032,-0.20626535970600945
-1.2399820266148742,-1.3856810891831923,-0.9602904905159604,-0.7285376808130308,-0.3667648545980947,-0.9971982282132058,1.0982294169738898,-0.20626535970600945
-0.004793064737751501,0.4632338617608941,-0.5112949108328322,0.8351931837529379,-0.2921053631745931,-0.4760641359389004,0.7913856028284942,-0.027400517402347075
-0.769831273107591,0.4632338617608941,-0.5112949108328322,-0.7285376808130308,0.3680586516916298,-0.598683922356384,-0.7428334678984834,-0.20626535970600945
-0.05208633580061431,-0.4612236137111491,0.38669624853342427,-1.666776199552612,-0.08427595108707842,1.2214535322781386,-0.7428334678984834,-3.0196487384173247
0.8631775571218483,-0.9234523514471707,1.2846874078996808,0.8351931837529379,-1.0085909801624784,2.3314180572447354,0.7913856028284942,-0.20626535970600945
-0.6808086452245552,0.9254625994969157,-0.9602904905159604,-0.41579150789983704,0.918195330746816,-0.327898560684441,0.7913856028284942,-0.027400517402347075
0.12874087708680232,0.9254625994969157,-0.062299331149703964,0.8351931837529379,0.3117370495699681,0.1319256383811226,0.7913856028284942,-0.20626535970600945
-0.6502071168897616,-0.9234523514471707,1.733682987582809,-0.10304533498664328,-0.7688904850224211,-0.9026788095163956,-0.7428334678984834,-0.027400517402347075
-0.7948688871996948,0.9254625994969157,-0.5112949108328322,-0.41579150789983704,0.28859446471699207,-0.5935747645889888,1.0982294169738898,-0.027400517402347075
-0.5750942746134501,0.00100512402487248,0.38669624853342427,-1.666776199552612,0.4780859875026673,1.0822289831166207,-0.7428334678984834,-3.0196487384173247
-0.6641169024964859,0.9254625994969157,0.8356918282165525,1.1479393566661318,-0.11483909992347772,-0.05839048845434679,-0.7428334678984834,-0.027400517402347075
1.405659195784098,0.9254625994969157,0.8356918282165525,1.1479393566661318,0.5990306486321203,2.1538748248277537,1.0982294169738898,-0.027400517402347075
1.386185495934684,-0.9234523514471707,-0.5112949108328322,1.1479393566661318,1.1199121130670509,0.4180384733552511,0.7913856028284942,2.785982861308967
-0.6056958029482437,-0.9234523514471707,-0.9602904905159604,-1.3540300266394183,-0.6099621110731451,-0.9371656244463128,-1.66336491033467,-3.0196487384173247
0.5488164024098778,-0.9234523514471707,1.2846874078996808,0.8351931837529379,-1.026928869464318,2.428492054825243,0.7913856028284942,-0.20626535970600945
-1.0897563420622511,-0.9234523514471707,-0.062299331149703964,-0.7285376808130308,0.09910294193131682,-0.9946436493295082,0.7913856028284942,-0.027400517402347075
-0.9562224002376973,-0.9234523514471707,-0.5112949108328322,0.8351931837529379,1.15047526190345,-0.6689348416580674,0.7913856028284942,-0.027400517402347075
-0.31915421944972194,0.9254625994969157,0.8356918282165525,1.1479393566661318,-1.1491814648099148,0.3196871863328944,1.0982294169738898,-0.027400517402347075
-1.482012296171878,0.9254625994969157,-0.9602904905159604,-0.7285376808130308,0.15411660983683545,-1.284588352629183,-1.3565210961892744,-0.20626535970600945
0.014680635111662597,0.9254625994969157,-0.062299331149703964,0.8351931837529379,3.0135194067076583,0.21878132042684018,0.7913856028284942,-0.20626535970600945
-1.0202074140286295,-0.4612236137111491,0.38669624853342427,-1.666776199552612,0.9732089986523347,0.11404358619523956,-1.66336491033467,-0.20626535970600945
-0.36366553339123986,0.9254625994969157,0.8356918282165525,-0.7285376808130308,-0.8789178208334583,0.19068095270616683,-2.277052538625461,-0.20626535970600945
0.18438001951369973,0.9254625994969157,1.2846874078996808,-1.3540300266394183,-0.3348937715455521,-0.5284330030547008,-0.7428334678984834,2.785982861308967
1.1858845831978533,0.9254625994969157,0.8356918282165525,1.1479393566661318,0.6662695760721986,1.4283744218576422,-0.7428334678984834,-0.027400517402347075
0.4236283319493586,0.9254625994969157,1.733682987582809,0.8351931837529379,3.203010929493334,-0.4952234775666322,-0.7428334678984834,-0.20626535970600945
-0.45268816127427575,-0.9234523514471707,1.733682987582809,0.8351931837529379,-0.3960200692183506,-0.5961293434726864,0.7913856028284942,-0.20626535970600945
-0.7976508443210397,0.9254625994969157,-0.9602904905159604,-0.10304533498664328,0.44141020889898763,-1.1095996990958992,0.7913856028284942,-0.20626535970600945
0.2734026473967356,-0.9234523514471707,1.733682987582809,0.8351931837529379,3.2947003760025315,-0.4581820837530174,-0.7428334678984834,-0.027400517402347075
-1.3345685687406,-1.847909826919214,-0.9602904905159604,-0.7285376808130308,0.16022923960411528,-1.2283876171878365,-0.7428334678984834,-3.0196487384173247
0.2455830761832869,-0.9234523514471707,-0.9602904905159604,0.8351931837529379,1.03302736210899,0.29286410805406987,0.7913856028284942,-0.027400517402347075
-1.0007337141792154,0.9254625994969157,-0.9602904905159604,0.8351931837529379,-1.020816239697038,-1.0942722257937136,-0.7428334678984834,-0.027400517402347075
-0.4276505471821719,0.9254625994969157,-0.9602904905159604,1.1479393566661318,-1.1111977519900924,-0.4096450849627634,-0.43598965375308785,-0.20626535970600945
0.7741549292388124,0.4632338617608941,1.733682987582809,-0.7285376808130308,-0.5623690071510496,1.2661586627428463,0.7913856028284942,-0.20626535970600945
0.6267112018075343,-0.9234523514471707,1.2846874078996808,1.1479393566661318,-1.007283045946335,0.49595312930802715,-2.277052538625461,-0.027400517402347075
-1.3345685687406,0.9254625994969157,-0.9602904905159604,-0.7285376808130308,-0.25542958457091414,-1.1032132518866553,-0.7428334678984834,-0.027400517402347075
0.5682901022592919,0.00100512402487248,-0.9602904905159604,-1.0412838537262246,4.034328577843393,0.8931901457230002,0.7913856028284942,-0.027400517402347075
0.5599442308952574,0.9254625994969157,0.8356918282165525,-1.3540300266394183,3.802048646686759,2.332695346686584,0.7913856028284942,-0.027400517402347075
-0.18005636338247838,0.4632338617608941,0.38669624853342427,-1.666776199552612,-1.0745219733864133,2.7452598364037426,-0.7428334678984834,-0.20626535970600945
1.8312986353498633,0.9254625994969157,1.2846874078996808,1.1479393566661318,-1.1186183159735157,0.8076117531191314,-0.7428334678984834,-0.20626535970600945
0.3818989751291856,0.9254625994969157,1.733682987582809,0.8351931837529379,-0.8557752359804823,0.905963040141488,0.7913856028284942,-0.20626535970600945
-1.1259217846397345,-0.9234523514471707,-0.9602904905159604,-0.10304533498664328,-0.579398962236746,-1.0968268046774112,-0.7428334678984834,-0.027400517402347075
-0.5222370893078975,0.9254625994969157,1.2846874078996808,1.1479393566661318,0.11132820146587648,-0.6638256838906722,0.7913856028284942,-0.027400517402347075
3.344683309361473,-0.9234523514471707,-0.9602904905159604,1.1479393566661318,-0.21394911041609863,1.5152301039033598,0.7913856028284942,2.785982861308967
-0.7642673588649013,-0.9234523514471707,-0.5112949108328322,-0.41579150789983704,-0.7933410040915405,-0.4160315321720074,0.7913856028284942,2.785982861308967
-0.5500566605213462,-0.4612236137111491,0.38669624853342427,-1.666776199552612,1.92677924234799,-1.344620956396076,-1.9702087244800655,-3.0196487384173247
-0.878327600840041,0.4632338617608941,-0.5112949108328322,0.8351931837529379,0.6370143614519432,-0.412199663846461,0.7913856028284942,-0.20626535970600945
0.39024484649322017,0.4632338617608941,-0.5112949108328322,1.1479393566661318,-0.9535773122569597,-0.3151256662659531,-0.7428334678984834,-0.20626535970600945
0.8103203718162957,0.9254625994969157,1.2846874078996808,0.8351931837529379,-0.46456693087457224,2.9483488576576997,0.7913856028284942,-3.0196487384173247
-0.6029138458268988,0.4632338617608941,0.38669624853342427,-1.666776199552612,-0.6051574155220086,-0.4837278725899931,1.0982294169738898,-0.027400517402347075
-0.833816286898523,-0.4612236137111491,0.38669624853342427,-1.666776199552612,0.6064512126155439,0.526608075912398,-0.7428334678984834,-0.027400517402347075
-0.8588539009906269,0.9254625994969157,-0.9602904905159604,-1.9795223724658058,0.44141020889898763,-0.9448293610974056,-2.277052538625461,-0.027400517402347075
1.044004770009265,0.9254625994969157,-0.5112949108328322,-0.7285376808130308,-0.9889451566444954,0.47168462991290017,-0.7428334678984834,-0.027400517402347075
-1.2622376835856333,-1.3856810891831923,-0.9602904905159604,-1.3540300266394183,-0.25542958457091414,-1.237328643280778,-1.66336491033467,-0.20626535970600945
-0.9729141429657666,-0.9234523514471707,-0.9602904905159604,1.1479393566661318,0.7959427354012187,-0.6842623149602528,-0.43598965375308785,-0.027400517402347075
-1.114793956154355,-0.9234523514471707,-0.5112949108328322,1.1479393566661318,0.8448437735394577,-0.6791531571928576,-0.43598965375308785,-0.027400517402347075
1.1218995694069211,0.9254625994969157,-0.062299331149703964,-0.10304533498664328,0.6907200951413183,0.7514110176777847,0.7913856028284942,-0.027400517402347075
-1.3039670404058064,0.9254625994969157,-0.9602904905159604,0.8351931837529379,-0.9352394229551202,-1.115986146305143,1.0982294169738898,-0.20626535970600945
-1.0396811138780435,-0.4612236137111491,0.38669624853342427,-1.666776199552612,0.8754069223758574,0.4384751044248317,-1.66336491033467,-0.027400517402347075
-0.6863725594672448,-1.847909826919214,1.733682987582809,0.8351931837529379,-0.27988010364003346,-1.0176348592827864,1.0982294169738898,-0.027400517402347075
0.4848313886189458,0.9254625994969157,0.8356918282165525,1.1479393566661318,-0.6357205643584078,0.22772234651978168,-0.7428334678984834,-0.027400517402347075
-1.1092300419116652,-1.847909826919214,-0.9602904905159604,-0.7285376808130308,-0.8728051910661785,-0.9997528070969034,-0.7428334678984834,-0.20626535970600945
-0.14110896368365017,0.4632338617608941,-0.5112949108328322,0.8351931837529379,-0.8374373466786428,-0.5654743968683156,-2.277052538625461,-0.027400517402347075
-0.7281019162874179,-0.9234523514471707,-0.5112949108328322,-0.7285376808130308,0.31304498378611156,-0.6727667099836138,-0.7428334678984834,-0.027400517402347075
-0.4165227186967924,-1.847909826919214,-0.9602904905159604,-1.0412838537262246,0.7640716523486765,-0.6446663422629404,0.7913856028284942,-0.20626535970600945
1.169192840469784,0.9254625994969157,-0.062299331149703964,0.8351931837529379,-0.3178638164598559,-0.16568280156964496,0.7913856028284942,-0.027400517402347075
0.09813934875200872,0.9254625994969157,-0.5112949108328322,0.8351931837529379,0.5392122851754656,-0.3789901383583925,0.7913856028284942,-0.20626535970600945
1.5558848803367211,0.4632338617608941,1.2846874078996808,-2.2922685453789997,-0.30563855692529623,1.0298601160008205,0.4845417886830987,-0.027400517402347075
0.10926717723738821,-1.847909826919214,-0.062299331149703964,0.8351931837529379,2.6345363611363086,0.23538608317087442,0.7913856028284942,-0.027400517402347075
0.13152283420814717,0.00100512402487248,-0.9602904905159604,-0.10304533498664328,1.852119750924489,0.635177678469545,0.7913856028284942,-0.027400517402347075
-0.6056958029482437,-0.9234523514471707,-0.9602904905159604,0.8351931837529379,-0.13928961899259704,-0.2895798774289774,1.0982294169738898,-0.027400517402347075
-1.0341171996353538,-1.847909826919214,-0.9602904905159604,-0.7285376808130308,-0.23228699971793812,-1.1070451202122016,-1.66336491033467,-0.20626535970600945
-0.13832700656230532,0.9254625994969157,-0.062299331149703964,-1.0412838537262246,-0.19561122111425913,-0.4684003992878077,-0.43598965375308785,-0.027400517402347075
-0.986823928572491,0.4632338617608941,-0.5112949108328322,-0.7285376808130308,0.954871109350495,-0.780059023098912,-0.7428334678984834,-0.20626535970600945
-1.3290046544979102,-1.847909826919214,-0.9602904905159604,-0.7285376808130308,-0.536610553865787,-1.1964553811416168,-0.7428334678984834,-3.0196487384173247
0.17603414814966512,0.9254625994969157,-0.9602904905159604,0.8351931837529379,-0.8313247169113628,0.4870121032150856,0.7913856028284942,-0.20626535970600945
-1.4096814110169114,0.00100512402487248,-0.9602904905159604,-1.3540300266394183,0.7103659186593012,-1.2105055650019534,0.7913856028284942,-0.027400517402347075
0.7852827577241919,-0.9234523514471707,1.733682987582809,0.8351931837529379,-0.9291267931878404,0.9340634078621614,0.7913856028284942,-0.027400517402347075
-0.013138936101786113,0.4632338617608941,-0.5112949108328322,-0.41579150789983704,0.42307231959714864,-0.6267842900770574,-0.43598965375308785,-0.027400517402347075
0.8826512569712623,0.4632338617608941,-0.5112949108328322,-0.41579150789983704,-0.27376747387275363,0.2571000036823038,0.7913856028284942,-0.20626535970600945
0.48204943149760093,0.9254625994969157,-0.9602904905159604,-0.7285376808130308,0.012218190973255588,-0.16823738045334255,-0.7428334678984834,-0.027400517402347075
1.7450579645881723,0.9254625994969157,1.2846874078996808,1.1479393566661318,-0.26896277832161725,0.8127209108865265,-0.7428334678984834,-0.027400517402347075
-0.20231202035323734,0.9254625994969157,-0.9602904905159604,0.20970083792655048,0.19079238844051444,0.18173992661322533,1.0982294169738898,-0.027400517402347075
-0.43321446142486164,0.9254625994969157,-0.9602904905159604,-1.9795223724658058,-0.5304979240985073,-0.587188317379745,-2.277052538625461,-0.027400517402347075
0.17325219102832023,0.9254625994969157,-0.062299331149703964,-0.10304533498664328,-0.218753805967235,-0.18739672208107436,-0.7428334678984834,-0.20626535970600945
-0.705846259316659,0.4632338617608941,-0.9602904905159604,0.5224470108397442,-1.0452667587661575,-0.7149172615646238,0.4845417886830987,-0.027400517402347075
0.006334763747627983,-0.9234523514471707,1.733682987582809,0.8351931837529379,-0.1331769892253172,0.1421439539159129,0.7913856028284942,-0.20626535970600945
-0.6029138458268988,-0.9234523514471707,-0.5112949108328322,-0.41579150789983704,-1.0317335650154544,-0.4492410576600759,-0.43598965375308785,2.785982861308967
-1.4931401246572575,0.9254625994969157,-0.9602904905159604,1.1479393566661318,0.2763692051824326,-1.310134141466159,1.0982294169738898,-0.027400517402347075
-0.3219361765710668,-1.3856810891831923,1.733682987582809,0.20970083792655048,0.10390763748245338,0.22133589931053774,0.7913856028284942,-0.20626535970600945
-1.3429144401046345,0.9254625994969157,-0.5112949108328322,-0.7285376808130308,1.3399667846891252,-1.105767830770353,-0.7428334678984834,-0.20626535970600945
0.028590420718386952,0.4632338617608941,-0.5112949108328322,0.8351931837529379,0.24580605634603309,-0.4875597409155395,0.7913856028284942,-0.20626535970600945
-0.02983067882985534,0.9254625994969157,1.733682987582809,0.8351931837529379,-0.7763110490058441,-0.14652345994191315,-0.7428334678984834,-0.027400517402347075
-1.2622376835856333,-1.847909826919214,-0.9602904905159604,-0.7285376808130308,-0.19430328689811568,-1.1990099600253143,-0.7428334678984834,-3.0196487384173247
-0.814342587049109,0.4632338617608941,-0.9602904905159604,-1.3540300266394183,-0.45714636689114896,-0.8107139697032828,0.4845417886830987,-0.027400517402347075
-1.3067489975271511,0.9254625994969157,-0.9602904905159604,-1.3540300266394183,-0.12095172969075756,-1.14025464570027,0.7913856028284942,2.785982861308967
1.0523506413732995,0.9254625994969157,-0.062299331149703964,-0.10304533498664328,0.7151706142104379,0.8127209108865265,0.7913856028284942,-0.027400517402347075
0.042500206325111305,0.9254625994969157,1.733682987582809,0.8351931837529379,1.8337818616226493,-0.4428546104508319,-0.7428334678984834,-0.027400517402347075
0.156560448300251,0.9254625994969157,0.8356918282165525,0.20970083792655048,-0.9767198971099359,0.09743882345120533,1.0982294169738898,-0.20626535970600945
0.06753782041721515,0.9254625994969157,-0.062299331149703964,0.8351931837529379,-0.42177852250361325,0.2813685030774308,0.7913856028284942,-0.20626535970600945
0.3206959184595984,-1.847909826919214,-0.5112949108328322,1.1479393566661318,-1.043958824550014,-0.5297102924965494,-0.7428334678984834,-0.20626535970600945
3.3112998239053346,0.9254625994969157,0.8356918282165525,0.8351931837529379,4.14435591365443,3.041590986912661,0.7913856028284942,-0.027400517402347075
-1.2483278979789088,0.9254625994969157,-0.9602904905159604,-1.0412838537262246,-0.18819065713083585,-1.1147088568632944,-0.7428334678984834,-0.027400517402347075
0.7658090578747778,0.9254625994969157,-0.062299331149703964,0.8351931837529379,0.3545254579409269,0.6300685207021498,0.7913856028284942,-0.20626535970600945
-0.06321416428599379,0.9254625994969157,1.2846874078996808,1.1479393566661318,-0.8850304506007381,0.3605604484720556,1.0982294169738898,-0.027400517402347075
1.04122281288792,0.00100512402487248,0.8356918282165525,0.8351931837529379,2.3533553918414363,3.0083814614245927,-0.7428334678984834,-0.20626535970600945
0.4959592171043253,0.4632338617608941,-0.9602904905159604,0.8351931837529379,0.06853979309491767,1.2444447422314169,-0.7428334678984834,-0.20626535970600945
-0.5584025318853808,-0.9234523514471707,-0.5112949108328322,0.8351931837529379,0.3558333921570703,-0.545037765798735,0.7913856028284942,-0.027400517402347075
-1.0647187279701473,-1.847909826919214,-0.9602904905159604,-0.7285376808130308,-1.1186183159735157,-1.0661718580730404,-0.7428334678984834,-0.20626535970600945
-0.3414098764204809,0.9254625994969157,-0.5112949108328322,1.1479393566661318,-0.3104432524764328,-0.3164029557078019,-0.7428334678984834,-0.027400517402347075
0.2845304758821151,-0.9234523514471707,-0.9602904905159604,0.8351931837529379,-1.0391541289988777,1.4909616045082328,-0.7428334678984834,-0.027400517402347075
0.07866564890259463,-0.9234523514471707,-0.062299331149703964,-0.10304533498664328,-0.4265832180547498,0.19834468935725957,0.7913856028284942,-0.20626535970600945
0.12595891996545744,0.9254625994969157,-0.5112949108328322,0.8351931837529379,-0.9841404610933591,-0.2640340885920016,-2.277052538625461,-0.027400517402347075
1.1441552263776802,0.9254625994969157,-0.062299331149703964,-0.10304533498664328,0.8557610988578741,0.9072403295833368,0.7913856028284942,-0.027400517402347075
0.3346057040663228,0.4632338617608941,-0.5112949108328322,-0.10304533498664328,0.1344707863188525,0.5610948908423153,-0.12914583960769233,-0.027400517402347075
0.2956583043674946,-0.9234523514471707,1.2846874078996808,0.8351931837529379,-0.7824236787731241,-0.06988609343098588,-0.7428334678984834,-0.027400517402347075
-0.3525377049058604,0.4632338617608941,0.8356918282165525,-0.7285376808130308,0.1418913503022758,-0.616565974542267,-0.7428334678984834,-0.20626535970600945
-0.3581016191485501,0.9254625994969157,-0.9602904905159604,1.1479393566661318,0.404734430295309,-0.1299186971978789,0.7913856028284942,-0.027400517402347075
0.36798918952246124,-1.847909826919214,-0.062299331149703964,0.8351931837529379,2.4450448383506336,0.08722050791641503,0.7913856028284942,-0.20626535970600945
0.9967114989464021,0.9254625994969157,-0.9602904905159604,0.8351931837529379,1.6076145602332952,2.0721283005494313,0.7913856028284942,-0.027400517402347075
1.9759604056597966,0.4632338617608941,-0.5112949108328322,1.1479393566661318,-0.8863383848168814,1.8945850681324499,0.7913856028284942,-0.027400517402347075
-0.9256208719029038,-1.847909826919214,-0.9602904905159604,0.8351931837529379,-0.24931695480363433,-0.8809648890049662,0.7913856028284942,-0.027400517402347075
0.7908466719668816,-0.9234523514471707,1.733682987582809,-0.7285376808130308,-0.15282281274330015,0.3707787640068459,0.7913856028284942,-0.20626535970600945
